timestamp,amp_sensor,sens_sensor,sensor
1644300005407,20,10,0 0 0 0 0 0 0 0 0 84 0 0 0 0 1116 0 0 0 0 0 0 0 0 0 0 0 0 1584 796 0 0 0
1644300005450,20,10,0 0 0 0 0 0 0 0 0 1676 0 0 0 192 2008 0 0 0 0 0 0 0 0 0 0 0 0 2900 248 0 0 0
1644300005452,20,10,0 0 0 0 0 0 0 0 0 1496 576 0 0 260 2176 1236 0 0 0 0 0 0 0 0 0 0 88 2912 256 0 0 0
1644300005542,20,10,124 0 0 0 0 0 0 0 0 832 956 0 0 192 2448 2108 0 0 0 0 0 0 0 0 0 0 1012 3104 236 0 0 52
1644300005545,20,10,900 0 0 0 0 0 0 0 0 252 976 0 0 188 2592 2624 0 0 0 0 0 0 0 0 0 240 1480 3472 288 0 0 512
1644300005586,20,10,1180 0 0 0 0 0 0 0 0 0 804 0 0 0 2720 3004 0 0 0 0 0 0 0 0 0 564 2336 3372 272 0 300 1900
1644300005589,20,10,1220 0 0 0 0 0 0 0 0 0 276 0 0 0 2728 3216 0 0 0 0 0 0 0 0 0 892 2764 3588 436 0 1040 2324
1644300005662,20,10,1412 0 0 0 0 0 0 0 0 0 516 0 0 0 2716 3444 0 0 0 0 0 0 0 0 0 960 2920 4248 456 232 2332 2668
1644300005664,20,10,1472 0 0 0 0 0 0 0 0 0 444 0 0 0 2512 3104 0 0 0 0 0 0 0 0 0 940 3004 3940 520 308 1776 2852
1644300005708,20,10,1920 0 0 0 0 0 0 0 0 0 376 0 0 0 2224 2972 0 0 0 0 0 0 0 0 0 1060 3068 4016 444 1100 1888 3036
1644300005779,20,10,1616 0 0 0 0 0 0 0 0 0 0 0 0 0 2580 2636 0 0 0 0 0 0 0 0 0 900 2788 3888 448 696 1904 3240
1644300005781,20,10,1920 0 0 0 0 0 0 0 0 0 0 0 0 0 1704 2572 0 0 0 0 0 0 0 0 0 972 2604 4152 416 656 1824 3456
1644300005826,20,10,1628 0 0 0 0 0 0 0 0 0 0 0 0 0 1696 2472 0 0 0 0 0 0 0 0 0 940 2596 3628 400 0 2492 3012
1644300005827,20,10,1588 0 0 0 0 0 0 0 0 0 0 0 0 0 1728 2472 0 0 0 0 0 0 0 0 0 820 2440 3296 356 536 1692 3096
1644300005885,20,10,1580 0 0 0 0 0 0 0 0 0 0 0 0 0 1724 2396 0 0 0 0 0 0 0 0 0 860 2232 3408 360 88 1548 2984
1644300005886,20,10,1568 0 0 0 0 0 0 0 0 0 192 0 0 0 1964 2528 0 0 0 0 0 0 0 0 0 1260 2416 3456 192 572 1648 2408
1644300005928,20,10,1372 0 0 0 0 0 0 0 0 0 312 0 0 0 2112 2556 0 0 0 0 0 0 0 0 0 984 2624 3400 544 376 1980 2764
1644300006020,20,10,1220 0 0 0 0 0 0 0 0 0 516 0 0 0 2044 2548 0 0 840 0 0 0 0 0 0 1060 2584 3344 340 472 2056 2764
1644300006022,20,10,1184 0 0 0 0 0 0 0 0 0 684 0 0 0 2136 2736 0 0 120 192 0 0 0 0 0 456 2760 3352 196 416 920 2560
1644300006023,20,10,1024 0 0 0 0 0 0 0 0 0 868 0 0 0 2076 3088 0 0 948 404 0 0 0 0 0 1104 2532 3140 220 448 1536 2420
1644300006066,20,10,1004 0 0 0 0 0 0 0 0 0 376 0 0 0 2160 2988 0 0 512 492 0 0 0 0 0 800 2524 3060 104 436 2452 2400
1644300006067,20,10,1052 0 0 0 0 0 0 0 0 0 828 0 0 0 1976 3196 0 0 692 592 0 0 252 0 0 1132 2684 2684 208 700 1264 2408
1644300006141,20,10,1028 0 0 0 0 0 0 0 0 0 716 0 0 0 2144 2744 0 0 924 628 216 0 376 0 0 1040 2928 3164 76 700 1412 2028
1644300006143,20,10,1264 0 0 0 0 0 0 0 0 0 608 0 0 0 1808 3648 0 0 860 120 536 0 264 0 0 668 2528 2972 0 240 1408 2432
1644300006186,20,10,1164 0 0 0 0 0 0 0 0 0 452 0 0 0 1784 2600 0 0 608 612 476 0 956 0 0 908 2596 3016 0 124 1216 2380
1644300006245,20,10,1116 0 0 0 0 0 0 0 0 0 304 0 0 0 1688 2228 0 0 184 632 516 0 600 0 0 524 2760 3104 0 292 1240 2336
1644300006247,20,10,1344 0 0 0 0 0 0 0 0 0 268 0 0 0 1652 2496 0 0 980 1124 496 0 672 0 0 780 2608 2948 0 112 1760 2316
1644300006291,20,10,1236 0 0 0 0 0 0 0 0 0 68 0 0 0 1840 2660 0 0 1084 752 796 0 784 0 0 704 2488 2736 0 72 768 2276
1644300006293,20,10,1624 0 0 0 0 0 0 0 0 0 0 0 0 0 1572 2268 0 0 1300 220 264 0 976 0 0 704 2420 2968 0 0 1268 2404
1644300006352,20,10,848 0 0 0 0 0 0 0 0 0 0 0 0 0 1564 2236 0 0 1092 848 64 0 960 0 0 640 2556 3020 0 0 1228 2236
1644300006396,20,10,1324 0 0 0 0 0 0 0 0 0 0 0 0 0 1576 2148 0 0 1164 996 0 0 1112 72 0 656 3240 3032 0 0 1216 2400
1644300006399,20,10,1440 0 0 0 0 0 0 0 0 0 0 0 0 0 1552 2152 0 0 1388 852 0 0 1152 120 0 636 2408 3024 0 0 1288 2188
1644300006472,20,10,1312 0 0 0 0 0 0 0 0 0 0 0 0 0 1692 2276 0 0 1904 1292 0 0 1172 176 0 808 2188 2960 0 0 1356 2372
1644300006474,20,10,1420 0 0 0 0 0 356 0 0 0 0 0 0 0 1944 2264 0 0 1516 1288 0 0 1216 316 0 688 2344 3036 0 0 1184 2360
1644300006591,20,10,1500 0 0 0 0 0 588 0 0 0 0 0 0 0 984 2344 0 0 1652 1424 0 0 1320 796 0 732 2328 3856 0 0 1196 2300
1644300006593,20,10,1644 0 0 0 0 0 736 0 0 0 0 0 0 0 1768 1744 0 0 1656 1336 0 0 1288 416 0 928 1724 2976 0 0 1176 2296
1644300006637,20,10,1296 0 0 0 0 0 620 108 0 0 0 0 0 0 1800 2308 0 0 1696 1348 0 0 1284 248 0 600 2392 2928 0 0 1264 2104
1644300006640,20,10,2192 0 0 0 0 0 824 140 0 0 0 0 0 0 1872 2424 0 0 1568 1328 0 0 1376 248 0 340 2256 2764 0 0 1124 2084
1644300006642,20,10,1120 0 0 0 0 0 848 200 0 0 0 0 0 0 1740 1672 0 0 1212 1380 0 0 1396 0 0 408 2796 2996 0 0 1160 2060
1644300006712,20,10,1128 0 0 0 0 0 1096 232 0 0 0 0 0 0 1728 2208 0 0 1756 1420 0 0 1420 260 0 336 2124 2928 0 0 1248 2080
1644300006714,20,10,1632 0 0 0 0 0 1084 232 0 0 0 0 0 0 1748 2256 0 0 1912 1476 0 0 1316 248 0 428 2104 2904 0 0 1144 2012
1644300006716,20,10,1192 0 0 0 0 0 1944 660 0 0 0 0 0 0 1740 2220 0 0 924 1568 0 0 1384 420 0 412 1900 2628 0 0 1204 2112
1644300006758,20,10,1216 0 0 0 0 0 1136 320 0 0 0 0 0 0 1776 1984 0 0 1788 2184 0 0 1292 608 0 400 2060 2924 0 0 1080 2016
1644300006830,20,10,1300 0 0 0 0 0 1156 292 0 0 0 0 0 0 1724 2140 0 0 1768 1892 0 0 1424 320 0 376 1844 2976 0 0 1036 1660
1644300006832,20,10,1284 0 0 0 0 0 1272 404 0 0 0 0 0 0 1732 2048 0 0 1764 1708 60 0 1516 408 0 400 1888 2972 0 0 1120 1868
1644300006874,20,10,1296 0 0 0 0 0 1308 0 0 0 0 0 0 0 1944 2532 0 0 1672 1628 64 0 1264 304 0 0 1880 2904 0 0 1052 1676
1644300006875,20,10,1196 0 0 0 0 0 1264 848 0 0 0 0 0 0 1692 1984 0 0 1640 1596 64 0 1348 388 0 312 1984 2940 0 0 892 2184
1644300006965,20,10,776 0 0 0 0 0 1508 224 0 0 0 0 0 0 1708 2096 0 0 1604 1612 52 0 1396 384 0 220 1916 2908 0 0 992 1908
1644300006967,20,10,1208 0 0 0 0 0 1344 372 0 0 0 0 0 0 1644 1888 0 0 1556 1648 144 0 1400 384 0 156 1764 3144 0 0 1316 1892
1644300007190,20,10,1272 0 0 0 0 0 1256 372 0 0 0 0 0 0 1664 1884 0 0 1468 1608 116 0 1372 596 96 208 1776 2848 0 0 1168 3192
1644300007192,20,10,920 0 0 0 0 0 1312 380 0 0 0 0 0 0 1668 1388 0 0 1500 668 0 0 1360 384 0 132 1716 2788 0 0 752 1740
1644300007222,20,10,1164 0 0 0 0 176 1248 344 0 0 0 0 0 0 1512 1836 0 0 1292 1696 520 0 1408 380 560 80 1596 2816 0 0 940 1996
1644300007224,20,10,1208 0 0 0 0 208 1176 284 0 0 0 0 0 0 1548 1756 0 0 1348 1804 364 0 1368 372 880 0 1516 2864 0 0 976 1672
1644300007225,20,10,916 0 0 0 0 124 1344 0 0 0 0 0 0 0 1904 1872 0 0 1164 1768 664 0 1376 448 800 0 1688 2816 0 0 816 1816
1644300007249,20,10,1164 0 0 0 0 576 512 0 0 0 0 0 0 0 1492 1516 0 0 992 1752 1008 0 1520 448 1360 0 1548 2972 0 0 960 1588
1644300007250,20,10,1148 0 0 0 0 644 1392 200 0 0 0 0 0 0 1596 1508 0 0 860 1700 1072 0 1408 412 1400 0 1176 2688 0 0 672 1696
1644300007325,20,10,980 0 0 0 0 892 1336 112 0 0 0 0 0 0 2704 1372 0 0 816 2080 1344 0 1820 320 2336 0 1004 2968 0 0 456 1376
1644300007326,20,10,972 0 0 0 0 872 1500 0 0 0 0 0 0 0 1548 1008 0 0 632 1760 1404 0 552 0 2032 0 792 2620 0 0 372 1340
1644300007327,20,10,884 0 0 0 0 812 1476 0 0 0 0 0 0 0 1472 1076 0 0 244 1752 1784 0 1268 496 2020 0 764 2468 0 0 52 1028
1644300007354,20,10,880 0 0 0 0 1044 1428 0 0 0 0 0 0 0 1468 784 0 0 116 1836 1696 0 984 536 2200 0 428 2448 0 0 0 1032
1644300007431,20,10,976 0 0 0 0 1180 1456 0 0 0 0 0 0 0 912 728 0 0 0 1692 1724 0 884 488 2296 0 136 2236 0 0 0 912
1644300007433,20,10,556 0 0 0 0 1420 1668 0 0 0 0 0 0 0 1372 292 0 0 0 1756 2488 0 468 524 2476 0 0 2384 0 0 0 736
1644300007537,20,10,324 0 0 0 0 1488 1772 0 0 0 0 0 0 0 1568 0 0 0 0 1744 2192 0 0 640 2792 0 0 2168 0 0 0 476
1644300007539,20,10,240 0 0 0 0 1944 1544 0 0 0 0 0 0 0 1092 0 0 0 0 1680 2220 0 0 508 2852 0 0 2032 0 0 0 164
1644300007581,20,10,136 76 0 0 0 1944 1516 0 0 0 0 0 0 0 692 0 0 0 0 1656 2764 0 0 468 2620 0 0 1880 0 0 0 120
1644300007583,20,10,112 192 0 0 0 2012 1504 0 0 0 0 0 0 0 980 0 0 0 0 1364 2332 0 0 196 2448 0 0 1844 0 0 0 96
1644300007585,20,10,64 100 0 0 0 1952 1504 0 0 0 0 0 0 0 964 0 0 0 0 1268 2212 0 0 916 2148 0 0 1932 0 0 0 272
1644300007658,20,10,252 0 0 0 0 1680 1436 0 0 0 0 0 0 0 312 0 0 0 0 1280 1952 0 0 216 1988 0 0 2032 0 0 0 528
1644300007660,20,10,424 0 0 0 0 1584 1504 0 0 0 0 0 0 0 1024 0 0 0 0 1400 1764 0 0 172 1792 0 0 2252 128 0 0 796
1644300007702,20,10,712 0 0 0 0 1496 1956 0 0 0 0 0 0 0 1332 0 0 0 0 1516 1536 0 0 216 1536 0 0 2640 192 0 0 952
