timestamp,key,userid
1644296412343,1,unknown
1644296414741,0,unknown
1644296417885,1,unknown
1644296420891,0,unknown
1644296424531,1,unknown
1644296427582,0,unknown
1644296431452,1,unknown
1644296433843,0,unknown
1644296437037,1,unknown
1644296440341,0,unknown
1644296443508,1,unknown
1644296447026,0,unknown
1644296450730,1,unknown
1644296454991,0,unknown
1644296458032,1,unknown
1644296461542,0,unknown
1644296464902,1,unknown
1644296468437,0,unknown
1644296472299,1,unknown
1644296475787,0,unknown
1644296479312,1,unknown
1644296482116,0,unknown
1644296485002,1,unknown
1644296487822,0,unknown
