timestamp,key,userid
1644388212659,1,unknown
1644388215044,0,unknown
1644388218038,1,unknown
1644388219882,0,unknown
1644388221993,1,unknown
1644388224052,0,unknown
1644388226980,1,unknown
1644388229059,0,unknown
1644388232095,1,unknown
1644388233912,0,unknown
1644388236736,1,unknown
1644388238546,0,unknown
1644388241614,1,unknown
1644388243339,0,unknown
1644388246506,1,unknown
1644388248426,0,unknown
1644388251278,1,unknown
1644388253242,0,unknown
1644388256469,1,unknown
1644388258246,0,unknown
1644388261010,1,unknown
1644388262553,0,unknown
1644388265201,1,unknown
1644388267119,0,unknown
1644388270023,1,unknown
1644388271594,0,unknown
1644388274602,1,unknown
1644388276285,0,unknown
1644388279892,1,unknown
1644388281542,0,unknown
1644388284463,1,unknown
1644388286415,0,unknown
1644388289375,1,unknown
1644388291114,0,unknown
1644388294425,1,unknown
1644388296385,0,unknown
1644388299733,1,unknown
1644388301442,0,unknown
1644388304425,1,unknown
1644388306162,0,unknown
1644388308367,1,unknown
1644388309574,0,unknown
1644388311374,1,unknown
1644388312650,0,unknown
1644388314362,1,unknown
1644388315464,0,unknown
1644388317150,1,unknown
1644388318511,0,unknown
1644388320144,1,unknown
1644388321428,0,unknown
1644388323197,1,unknown
1644388324408,0,unknown
1644388326340,1,unknown
1644388327603,0,unknown
1644388329698,1,unknown
1644388331041,0,unknown
1644388333123,1,unknown
1644388334410,0,unknown
1644388336451,1,unknown
1644388337730,0,unknown
1644388339596,1,unknown
1644388340873,0,unknown
