timestamp,key,userid
1644307163470,1,unknown
1644307221049,0,unknown
1644307223148,1,unknown
1644307224554,0,unknown
1644307226674,1,unknown
1644307228378,0,unknown
1644307230387,1,unknown
1644307232163,0,unknown
1644307234666,1,unknown
1644307236354,0,unknown
1644307238341,1,unknown
1644307240298,0,unknown
1644307242686,1,unknown
1644307269761,0,unknown
1644307271824,1,unknown
1644307274706,0,unknown
1644307277693,1,unknown
1644307280520,0,unknown
1644307284028,1,unknown
1644307285806,0,unknown
1644307287665,1,unknown
1644307289226,0,unknown
1644307291562,1,unknown
1644307293520,0,unknown
1644307295939,1,unknown
1644307297466,0,unknown
1644307299640,1,unknown
1644307301206,0,unknown
1644307303642,1,unknown
1644307305403,0,unknown
1644307307962,1,unknown
1644307309865,0,unknown
1644307312565,1,unknown
1644307314203,0,unknown
1644307316933,1,unknown
1644307330591,0,unknown
1644307332998,1,unknown
1644307334722,0,unknown
1644307337000,1,unknown
1644307338828,0,unknown
1644307341467,1,unknown
1644307343568,0,unknown
