timestamp,key,userid
1644299763924,1,unknown
1644300014424,0,unknown
1644300017436,1,unknown
1644300020398,0,unknown
1644300023929,1,unknown
1644300026244,0,unknown
1644300029392,1,unknown
1644300032138,0,unknown
1644300035951,1,unknown
1644300038775,0,unknown
1644300042243,1,unknown
1644300045113,0,unknown
1644300048575,1,unknown
1644300051931,0,unknown
1644300055373,1,unknown
1644300058094,0,unknown
1644300062835,1,unknown
1644300065918,0,unknown
1644300069427,1,unknown
1644300072655,0,unknown
1644300076455,1,unknown
1644300079464,0,unknown
1644300083769,1,unknown
1644300087007,0,unknown
1644300090767,1,unknown
1644300094154,0,unknown
1644300098529,1,unknown
1644300101514,0,unknown
1644300106149,1,unknown
1644300109090,0,unknown
1644300113141,1,unknown
1644300116791,0,unknown
1644300120523,1,unknown
1644300124313,0,unknown
1644300127819,1,unknown
1644300131461,0,unknown
1644300135084,1,unknown
1644300138753,0,unknown
1644300141937,1,unknown
1644300145550,0,unknown
