timestamp,amp_sensor,sens_sensor,sensor
1644307209973,20,10,0 0 0 0 0 0 0 0 0 548 0 0 0 248 1056 0 0 0 0 0 0 0 0 0 0 0 0 2052 192 0 0 0
1644307210001,20,10,0 0 0 0 0 0 0 0 0 2384 2572 0 0 632 2360 1564 0 0 0 0 0 0 0 0 0 0 232 3168 320 0 0 0
1644307210033,20,10,0 0 0 0 0 0 0 0 0 2236 3300 0 0 808 2520 2816 0 0 0 0 0 0 0 0 0 304 1264 3236 300 0 0 0
1644307210062,20,10,0 0 0 0 0 0 0 0 0 1196 2744 0 0 232 2492 2432 0 0 0 0 0 0 0 0 0 400 1800 2968 0 0 0 0
1644307210105,20,10,0 0 0 0 0 0 0 0 0 444 2116 0 0 0 2456 2924 0 0 0 0 0 0 0 0 0 580 2072 2920 0 0 0 0
1644307210133,20,10,0 0 0 0 0 0 0 0 0 0 1568 0 0 0 2704 3212 0 0 0 0 0 0 0 0 0 708 2200 2936 0 0 0 196
1644307210164,20,10,0 0 0 0 0 0 0 0 0 0 1344 0 0 0 2516 3296 0 0 0 0 0 0 0 0 0 1104 2348 3068 0 0 56 716
1644307210193,20,10,260 0 0 0 0 0 0 0 0 52 1348 0 0 0 2608 3324 0 0 0 0 0 0 0 0 0 940 2496 3128 132 0 480 1692
1644307210223,20,10,744 0 0 0 0 0 0 0 0 104 1364 0 0 0 2364 3204 0 0 0 0 0 0 0 0 0 236 2684 3304 192 0 760 1848
1644307210252,20,10,1220 0 0 0 0 0 0 0 0 64 1220 0 0 0 2432 3176 0 0 0 0 0 0 0 0 0 1080 2284 3464 416 0 968 1796
1644307210300,20,10,1056 0 0 0 0 0 0 0 0 0 904 0 0 0 2100 2844 0 0 0 0 0 0 0 0 0 1084 2824 3568 332 0 1016 2400
1644307210330,20,10,1272 0 0 0 0 0 0 0 0 0 736 0 0 0 1984 2520 0 96 0 0 0 60 0 0 0 1196 2700 3480 376 0 1092 1964
1644307210362,20,10,1256 0 0 0 0 0 0 0 0 0 264 0 0 0 1628 2624 0 0 164 0 0 88 0 0 0 1084 2560 3292 460 0 700 1908
1644307210392,20,10,1236 0 0 0 0 0 0 0 0 0 396 0 0 0 972 2476 0 204 352 412 0 268 0 0 0 580 2552 3276 444 0 1020 1888
1644307210418,20,10,1080 0 0 0 0 0 0 0 0 0 400 0 0 0 980 1480 0 148 680 740 0 108 0 0 0 1560 2620 3072 372 0 608 2260
1644307210450,20,10,1148 0 0 0 0 0 0 0 0 0 556 0 0 0 1628 2516 0 0 988 668 0 0 336 0 0 1148 2608 3544 384 0 1412 1788
1644307210481,20,10,1052 0 0 0 0 0 0 0 0 0 392 0 0 0 1564 2784 0 0 964 460 0 108 1252 0 0 1072 2624 3248 384 0 892 1728
1644307210524,20,10,1188 0 0 0 0 0 0 0 0 0 452 0 0 0 1792 2952 0 0 980 836 0 0 496 0 0 1196 2680 2972 396 0 1176 1756
1644307210554,20,10,1180 0 0 0 0 0 0 0 0 0 472 0 0 0 1532 2944 0 0 1080 820 0 0 672 0 0 1056 2616 3100 0 0 788 1728
1644307210583,20,10,956 0 0 0 0 0 0 0 0 0 464 0 0 0 1788 2968 0 0 1104 796 80 0 492 0 0 944 2692 2944 224 0 704 1476
1644307210616,20,10,528 0 0 0 0 0 0 0 0 0 236 0 0 0 1436 1880 0 0 1040 124 256 0 1372 0 0 948 2500 2952 176 0 676 1248
1644307210642,20,10,1000 0 0 0 0 0 0 0 0 0 280 0 0 0 1632 2632 0 0 960 624 568 0 892 0 0 384 2424 2772 0 0 896 1564
1644307210671,20,10,848 0 0 0 0 0 132 0 0 0 396 0 0 0 1632 2568 0 0 868 1728 1604 0 1040 0 0 796 2384 2716 0 0 508 1900
