timestamp,key,userid
1644380796590,1,unknown
1644380815432,0,unknown
1644380815794,1,unknown
1644381009858,0,unknown
1644381012849,1,unknown
1644381016165,0,unknown
1644381019861,1,unknown
1644381023886,0,unknown
1644381027804,1,unknown
1644381031714,0,unknown
1644381036077,1,unknown
1644381039974,0,unknown
1644381043413,1,unknown
1644381046918,0,unknown
1644381051457,1,unknown
1644381055040,0,unknown
1644381059313,1,unknown
1644381063033,0,unknown
1644381066693,1,unknown
1644381070613,0,unknown
1644381073829,1,unknown
1644381077291,0,unknown
1644381081683,1,unknown
1644381084879,0,unknown
1644381089516,1,unknown
1644381092152,0,unknown
1644381096564,1,unknown
1644381098913,0,unknown
1644381103089,1,unknown
1644381105643,0,unknown
1644381109832,1,unknown
1644381112573,0,unknown
1644381115839,1,unknown
1644381118660,0,unknown
1644381122085,1,unknown
1644381125181,0,unknown
1644381128595,1,unknown
1644381131807,0,unknown
1644381135378,1,unknown
1644381138669,0,unknown
