timestamp,key,userid
1644384372167,1,unknown
1644384609890,0,unknown
1644384612453,1,unknown
1644384614603,0,unknown
1644384617437,1,unknown
1644384619567,0,unknown
1644384622520,1,unknown
1644384624514,0,unknown
1644384627132,1,unknown
1644384628878,0,unknown
1644384631538,1,unknown
1644384633264,0,unknown
1644384636080,1,unknown
1644384637802,0,unknown
1644384640233,1,unknown
1644384642011,0,unknown
1644384644876,1,unknown
1644384646708,0,unknown
1644384650883,1,unknown
1644384652858,0,unknown
1644384655745,1,unknown
1644384657284,0,unknown
1644384659262,1,unknown
1644384661265,0,unknown
1644384663842,1,unknown
1644384665735,0,unknown
1644384668485,1,unknown
1644384670645,0,unknown
1644384673636,1,unknown
1644384675861,0,unknown
1644384678679,1,unknown
1644384680776,0,unknown
1644384683397,1,unknown
1644384685685,0,unknown
1644384688394,1,unknown
1644384690466,0,unknown
1644384693568,1,unknown
1644384695328,0,unknown
1644384698061,1,unknown
1644384700211,0,unknown
1644384702456,1,unknown
1644384704893,0,unknown
1644384707173,1,unknown
1644384709689,0,unknown
1644384712776,1,unknown
1644384714669,0,unknown
1644384717363,1,unknown
1644384719388,0,unknown
1644384722360,1,unknown
1644384724357,0,unknown
1644384727174,1,unknown
1644384729411,0,unknown
1644384731739,1,unknown
1644384733859,0,unknown
