timestamp,key,userid
1644303637079,1,unknown
1644303641501,0,unknown
1644303644394,1,unknown
1644303647613,0,unknown
1644303650996,1,unknown
1644303654173,0,unknown
1644303656939,1,unknown
1644303659872,0,unknown
1644303663073,1,unknown
1644303665485,0,unknown
1644303668274,1,unknown
1644303670943,0,unknown
1644303674369,1,unknown
1644303677549,0,unknown
1644303680239,1,unknown
1644303683240,0,unknown
1644303686794,1,unknown
1644303689562,0,unknown
1644303693066,1,unknown
1644303695957,0,unknown
1644303699230,1,unknown
1644303702216,0,unknown
1644303705103,1,unknown
1644303708176,0,unknown
1644303711320,1,unknown
1644303713778,0,unknown
1644303716611,1,unknown
1644303718886,0,unknown
1644303721552,1,unknown
1644303723834,0,unknown
1644303726231,1,unknown
1644303728200,0,unknown
1644303730391,1,unknown
1644303732294,0,unknown
1644303734373,1,unknown
1644303736211,0,unknown
1644303738778,1,unknown
1644303740702,0,unknown
1644303743065,1,unknown
1644303745107,0,unknown
1644303747868,1,unknown
1644303749896,0,unknown
1644303752399,1,unknown
1644303754619,0,unknown
1644303757515,1,unknown
1644303759843,0,unknown
1644303762139,1,unknown
1644303763987,0,unknown
1644303766524,1,unknown
1644303768462,0,unknown
1644303770692,1,unknown
1644303772696,0,unknown
1644303775086,1,unknown
1644303777200,0,unknown
