timestamp,amp_sensor,sens_sensor,sensor
1644303630670,20,10,0 0 0 0 0 0 0 0 0 0 0 0 0 0 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1644303630677,20,10,0 0 0 0 0 0 0 0 0 2488 1480 0 0 0 2328 900 0 0 0 0 0 0 0 0 0 0 0 2896 708 0 0 0
1644303630721,20,10,0 0 0 0 0 0 0 0 0 2760 2952 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 624 3512 244 0 0 0
1644303630770,20,10,0 0 0 0 0 0 0 0 0 1984 3220 0 0 724 3672 3300 0 0 0 0 0 0 0 0 0 144 1344 3240 120 0 0 0
1644303630797,20,10,0 0 0 0 0 0 0 0 0 532 2524 0 0 0 3132 3544 0 0 0 0 0 0 0 0 0 392 1824 2996 0 0 0 0
1644303630815,20,10,0 0 0 0 0 0 0 0 0 0 1504 0 0 0 2816 3616 0 0 0 0 0 0 0 0 0 664 2316 3076 0 0 84 732
1644303630863,20,10,156 0 0 0 0 0 0 0 0 0 1164 0 0 0 3140 4164 0 284 0 0 0 0 0 0 0 1028 2340 3264 0 0 880 1744
1644303630871,20,10,716 0 0 0 0 0 0 0 0 0 1060 0 0 0 3016 3564 244 848 0 0 0 0 0 0 0 644 2720 3356 200 176 1300 2120
1644303630917,20,10,1408 0 0 0 0 0 0 0 0 0 952 0 0 0 2904 3640 476 648 0 0 0 200 0 0 0 1268 2816 3328 140 548 2244 2784
1644303630931,20,10,1232 0 0 0 0 0 0 0 0 0 1056 0 0 124 2924 3608 380 676 124 0 0 168 0 0 0 2016 2860 3476 0 540 1532 2388
1644303630978,20,10,1276 0 0 0 0 0 0 0 0 0 936 0 0 152 2864 3408 168 632 484 252 0 440 0 0 0 1212 3024 3516 356 612 1468 2332
1644303631022,20,10,1304 0 0 0 0 0 0 0 0 0 924 0 0 144 2564 3344 240 672 876 776 0 248 600 0 0 1400 2996 2912 400 592 1420 2060
1644303631037,20,10,1336 0 0 0 0 0 0 0 0 0 932 0 0 0 2292 3152 240 412 576 668 0 88 1040 0 0 1292 2864 3744 356 528 1440 2264
1644303631070,20,10,1244 0 0 0 0 0 0 0 0 0 868 0 0 0 2264 3100 188 0 956 432 0 0 380 0 0 1148 2752 3332 288 532 1408 2412
1644303631098,20,10,2044 0 0 0 0 0 0 0 0 0 60 0 0 76 2144 3072 108 0 844 516 0 0 340 0 0 992 2956 3124 0 716 1408 2056
1644303631146,20,10,2548 0 0 0 0 0 0 0 0 0 864 0 0 0 2092 2916 92 0 776 152 0 0 564 0 0 1596 2636 3132 284 268 1288 2068
1644303631172,20,10,2112 0 0 0 0 0 0 0 0 0 788 0 0 0 2020 2864 0 0 240 188 0 0 408 0 0 900 2600 3004 52 208 1008 1992
1644303631220,20,10,1264 0 0 0 0 0 0 0 0 0 836 0 0 0 1784 2788 0 0 408 0 0 0 348 0 0 884 2592 2588 112 60 1100 1824
1644303631234,20,10,1648 0 0 0 0 0 0 0 0 0 832 0 0 0 1768 2568 0 0 348 0 0 0 384 0 0 932 2488 2736 0 0 1008 1080
1644303631263,20,10,1144 0 0 0 0 0 0 0 0 0 632 0 0 0 1772 2576 0 0 352 0 0 0 436 0 0 900 2444 2768 0 0 912 1764
1644303631293,20,10,1084 0 0 0 0 0 0 0 0 0 808 0 0 0 1512 2608 0 0 292 0 0 0 448 0 0 712 2500 2728 0 0 1280 1692
1644303631321,20,10,1052 0 0 0 0 0 0 0 0 0 60 0 0 0 1548 3160 0 0 228 0 0 0 516 0 0 800 2596 2756 0 0 892 1748
1644303631384,20,10,480 0 0 0 0 0 0 0 0 0 500 0 0 0 1760 2568 0 0 76 0 0 0 600 0 0 624 2392 2752 0 0 952 1628
