timestamp,amp_sensor,sens_sensor,sensor
1644372044910,20,10,360 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 620 0 0 0 0 0 0
1644372044939,20,10,448 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 216 0 0 0 0
1644372044971,20,10,356 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 480 0 124 0 0 0 0
1644372045001,20,10,348 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 448 0 96 0 0 0 0
1644372045030,20,10,400 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 172 0 0 0 0
1644372045064,20,10,844 0 0 0 0 0 0 0 0 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 0 0 0 0 0
1644372045087,20,10,348 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 140 0 0 0 0
1644372045120,20,10,416 0 0 0 0 0 0 0 0 264 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 468 0 144 0 0 0 0
1644372045149,20,10,332 0 0 0 0 0 0 0 0 124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 132 0 0 0 0
1644372045196,20,10,592 0 0 0 0 0 0 0 0 308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 604 0 184 0 0 0 0
1644372045231,20,10,348 0 0 0 0 0 0 0 0 216 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 464 0 180 0 0 0 0
1644372045256,20,10,272 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 160 0 0 0 0
1644372045284,20,10,384 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 424 0 200 0 0 0 0
1644372045316,20,10,368 0 0 0 0 0 0 0 0 220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 616 0 88 0 0 0 0
1644372045344,20,10,428 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 236 0 0 0 0
1644372045377,20,10,196 0 0 0 0 0 0 0 0 104 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 148 0 0 0 0
1644372045404,20,10,380 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 592 0 164 0 0 0 0
1644372045434,20,10,432 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 480 0 136 0 0 0 0
