timestamp,amp_sensor,sens_sensor,sensor
1644296405292,20,10,0 0 0 0 0 0 0 0 0 0 0 0 0 396 1396 0 0 0 0 0 0 0 0 0 0 0 0 1676 192 0 0 0
1644296405321,20,10,0 0 0 0 0 0 0 0 0 1536 0 0 0 644 2300 0 0 0 0 0 0 0 0 0 0 0 0 2848 336 0 0 0
1644296405347,20,10,0 0 0 0 0 0 0 0 0 1544 408 0 0 628 2364 1200 0 0 0 0 0 0 0 0 0 0 0 2908 440 0 0 0
1644296405396,20,10,0 0 0 0 0 0 0 0 0 716 420 0 0 312 2412 1692 0 0 0 0 0 0 0 0 0 0 620 2928 144 0 0 0
1644296405423,20,10,160 0 0 0 0 0 0 0 0 188 444 0 0 0 2556 2256 0 0 0 0 0 0 0 0 0 0 1448 3084 100 0 0 192
1644296405451,20,10,328 0 0 0 0 0 0 0 0 0 432 0 0 0 2748 2780 0 0 0 0 0 0 0 0 0 348 2312 3260 188 0 0 1112
1644296405483,20,10,1084 0 0 0 0 0 0 0 0 0 488 0 0 0 2940 2960 0 0 0 0 0 0 0 0 0 724 2772 3580 276 0 1064 1652
1644296405513,20,10,1312 0 0 0 0 0 0 0 0 0 252 0 0 0 2976 3172 0 0 0 0 0 0 0 0 0 908 2936 3608 348 316 1504 2496
1644296405544,20,10,2228 0 0 0 0 0 0 0 0 0 256 0 0 0 3076 4180 0 0 0 0 0 0 0 0 0 1020 3056 3748 452 572 1964 3056
1644296405575,20,10,1524 0 0 0 0 0 0 0 0 0 224 0 0 0 3192 3300 160 0 0 0 0 212 0 0 0 164 3136 3652 352 656 1972 2824
1644296405619,20,10,1520 0 0 0 0 0 0 0 0 0 316 0 0 0 3024 2864 136 336 0 0 0 412 0 0 0 2096 3476 3332 708 760 1968 2720
1644296405648,20,10,1500 0 0 0 0 0 0 0 0 0 240 0 0 52 3092 3284 216 484 168 0 0 548 0 0 0 1248 3168 3676 428 876 2120 2724
1644296405680,20,10,1448 0 0 0 0 0 0 0 0 0 376 0 0 160 3136 3264 244 548 396 0 0 712 512 0 0 1252 3000 3740 348 556 1908 2548
1644296405725,20,10,1120 0 0 0 0 0 0 0 0 0 396 0 0 204 3224 3460 200 616 920 0 0 488 908 0 0 1372 3296 3644 320 272 1784 2440
1644296405737,20,10,896 0 0 0 0 0 0 0 0 0 816 0 0 268 3044 3272 276 776 1088 0 0 760 1216 0 0 1536 3240 3596 96 964 1956 3092
1644296405769,20,10,1436 0 0 0 0 0 0 0 0 0 380 0 0 128 2736 3136 380 824 1660 0 0 768 1320 0 0 1424 3152 4060 508 1248 1876 2412
1644296405813,20,10,1508 0 0 0 0 0 0 0 0 0 544 0 0 156 2388 2984 76 664 1076 0 0 640 1348 0 0 2076 3528 4448 600 1024 1784 2668
1644296405842,20,10,1568 0 0 0 0 0 0 0 0 0 488 0 0 92 2084 2732 0 236 92 0 0 0 684 0 0 1800 3248 4948 604 988 1932 2828
