timestamp,key,userid
1644373787189,1,unknown
1644373819427,0,unknown
1644373821762,1,unknown
1644373823809,0,unknown
1644373826328,1,unknown
1644373828216,0,unknown
1644373830482,1,unknown
1644373832373,0,unknown
1644373835361,1,unknown
1644373837177,0,unknown
1644373840284,1,unknown
1644373841979,0,unknown
1644373844138,1,unknown
1644373845805,0,unknown
1644373847940,1,unknown
1644373849832,0,unknown
1644373852128,1,unknown
1644373853959,0,unknown
1644373856327,1,unknown
1644373858008,0,unknown
1644373860247,1,unknown
1644373861812,0,unknown
1644373864002,1,unknown
1644373865781,0,unknown
1644373868213,1,unknown
1644373870010,0,unknown
1644373872835,1,unknown
1644373874581,0,unknown
1644373877119,1,unknown
1644373878822,0,unknown
1644373881671,1,unknown
1644373883309,0,unknown
1644373886196,1,unknown
1644373887848,0,unknown
1644373890539,1,unknown
1644373892230,0,unknown
1644373894725,1,unknown
1644373896436,0,unknown
1644373899016,1,unknown
1644373900719,0,unknown
1644373903152,1,unknown
1644373904983,0,unknown
1644373921762,1,unknown
